ID,intent,value,time
1,OPEN,"['play_store', 'app:play_store']",1.1535012647509575
2,PRESS,['account'],0.7698205187916756
3,OPEN,"['app:whatsapp', 'component:none']",1.0598896145820618
4,ENTER,['너의 메시지'],0.8929985165596008
5,PRESS,['smiley_face'],0.8517285510897636
6,PRESS,['mini_keyboard_icon'],0.9639985114336014
7,PRESS,['emoji'],0.7756569758057594
8,PRESS,['send_icon'],0.8427488654851913
9,OPEN,"['component:office_lens', 'app:office_lens']",1.2154470905661583
10,SWIPE,['UP'],0.5917266681790352
11,OPEN,"['app:facebook_messenger', 'component:mobile_network']",1.2152119278907776
12,PRESS,['conversation'],0.7598084807395935
13,PRESS,['i_menu'],0.8447694256901741
14,OPEN,['app:fitbit'],0.8877342194318771
15,PRESS,['account_icon'],0.8433500751852989
16,PRESS,['wallet'],0.7510131895542145
17,ENTER,['4자리 우편번호'],0.9124854654073715
18,PRESS,['privacy'],0.7612463012337685
19,NONE,[],0.6836337074637413
20,OPEN,"['app:opera', 'app:chrome']",1.0522725507616997
21,PRESS,['opera_logo'],0.8273115009069443
22,PRESS,['settings'],0.7564755156636238
23,SWIPE,['DOWN'],0.6031225621700287
24,PRESS,['clear_browsing_data'],0.9744880273938179
25,OPEN,"['app:tasker', 'NONE']",1.0132481679320335
26,OPEN,"['component:profiles', 'app:settings']",1.0523279309272766
27,PRESS,['plus_symbol'],0.8480932712554932
28,PRESS,['phone'],0.7608713582158089
29,ENTER,['문자 작성'],0.8448497131466866
30,ENTER,['수신자를'],0.8469085246324539
31,OPEN,"['app:settings', 'app:settings']",1.3027769401669502
32,PRESS,['battery'],1.0106089040637016
33,PRESS,['adaptive_battery'],1.0454953163862228
34,OPEN,"['component:incognito', 'app:chrome']",1.1133656054735184
35,PRESS,['double-horizontal_ellipsis_icon'],1.0377991497516632
36,SWIPE,['UP'],0.6116234138607979
37,OPEN,"['component:calendar', 'app:calendar']",1.0816742107272148
38,PRESS,['plus_sign'],0.8608391061425209
39,ENTER,"['제목, 날짜, 시간 및 세부 정보']",0.9489359706640244
40,PRESS,['save'],0.7785498648881912
41,PRESS,['dolphin_icon'],0.8651052564382553
42,PRESS,['clear_data'],0.8699939474463463
43,SWIPE,['DOWN'],0.8258924558758736
44,PRESS,['clear_selected_data'],0.9447006806731224
45,OPEN,['app:digital_well_being'],1.0373960211873055
46,OPEN,['app:tasker'],0.9050587862730026
47,OPEN,['app:play_store'],0.951702281832695
48,PRESS,['my_apps_&_games'],1.097663290798664
49,PRESS,['installed'],0.76578638702631
50,PRESS,['uninstall'],0.7704298347234726
51,OPEN,"['component:gallery', 'app:gallery']",1.0891778990626335
52,PRESS,['album'],0.7611039727926254
53,PRESS,['yes'],0.7668941169977188
54,OPEN,['app:google_music_app'],1.0195124968886375
55,PRESS,['menu'],0.7715369910001755
56,PRESS,['podcasts'],0.8110458105802536
57,PRESS,['your_podcast'],0.848686084151268
58,PRESS,['manage_subscription'],0.850520595908165
59,SWIPE,['UP'],0.608758419752121
60,PRESS,['network_operators'],0.8586075305938721
61,PRESS,['search_now'],0.8419303447008133
62,SWIPE,['DOWN'],0.5911663398146629
63,OPEN,"['google_maps', 'app:google_maps']",1.1338372007012367
64,PRESS,['account_circle'],0.8394332751631737
65,PRESS,['settings'],0.7627463564276695
66,PRESS,['navigation_settings'],0.8520611673593521
67,PRESS,['voice_level'],0.8462959229946136
68,PRESS,['louder'],0.8038997575640678
69,OPEN,"['language', 'settings']",0.8918351605534554
70,PRESS,['settings'],0.7821488529443741
71,PRESS,['mobile_networks'],0.8629765138030052
72,PRESS,['access_point_names'],0.9381219819188118
73,PRESS,['mobile_networks'],0.8516348525881767
74,PRESS,['more_icon'],0.8404233828186989
75,PRESS,['new_apn'],0.8812850788235664
76,PRESS,['three-dot_menu_icon'],1.006215251982212
77,ENTER,['PIN'],0.5499986335635185
78,PRESS,['settings'],0.7557861357927322
79,SWIPE,['DOWN'],0.5915099680423737
80,PRESS,['privacy'],0.7544507160782814
81,SWIPE,['DOWN'],0.5935143008828163
82,OPEN,"['component:incognito', 'app:chrome']",1.0817886516451836
83,PRESS,['clear_browsing_data'],0.9558262303471565
84,PRESS,['settings'],0.7541435435414314
85,PRESS,['clear_private_data'],0.9153217300772667
86,NONE,[],0.466842457652092
87,PRESS,['clear_data'],0.844519592821598
88,SWIPE,['UP'],0.5944385081529617
89,OPEN,"['component:mobile_network', 'app:settings']",1.1358965337276459
90,PRESS,['connected_devices'],0.846087858080864
91,PRESS,['bluetooth'],0.7646112963557243
92,PRESS,['settings'],0.7586403414607048
93,OPEN,"['twitter', 'app']",0.877223327755928
94,PRESS,['more'],0.7541578337550163
95,PRESS,['authentication_app'],0.8286764025688171
96,OPEN,"['component:linkedin', 'app:linkedin']",1.0346229746937752
97,PRESS,['sign_in_and_security'],1.0166907384991646
98,OPEN,"['component:two-factor_authentication', 'app:settings']",1.0042213276028633
99,OPEN,"['instagram', 'app:instagram']",0.9738572463393211
100,PRESS,['settings'],0.7698409408330917
101,PRESS,['security'],0.9663685709238052
