ID,intent,value,time
1,DOUBLE_PRESS,['conversation'],0.7295758724212646
2,DOUBLE_PRESS,['conversation'],0.7409299612045288
3,DOUBLE_PRESS,['conversation'],0.6447371914982796
4,LONG_PRESS,['conversation'],0.5806892663240433
5,LONG_PRESS,['conversation'],0.5809540152549744
6,LONG_PRESS,['conversation'],0.7493001893162727
7,DOUBLE_PRESS,['play voice over bluetooth'],2.26639461517334
8,DOUBLE_PRESS,"['play_voice_over_bluetooth', 'play_voice_over_bluetooth']",1.5734145492315292
9,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.7260018065571785
10,LONG_PRESS,['play_voice_over_bluetooth'],0.675445169210434
11,LONG_PRESS,['play voice over bluetooth'],1.1743673533201218
12,ERROR,[],3.550497882068157
13,ERROR,[],3.557396672666073
14,DOUBLE_PRESS,['new apn'],1.4864753633737564
15,DOUBLE_PRESS,['new apn'],0.9732847437262535
16,OPEN,['new_apn'],1.1552806720137596
17,OPEN,"['component:apn', 'app:settings']",1.3268640860915184
18,OPEN,"['component:apn', 'app:settings']",1.3061665296554565
19,DOUBLE_PRESS,['your profile'],1.3720739483833313
20,OPEN,"['settings', 'your_profile']",1.1793364733457565
21,ERROR,[],3.5924152135849
22,LONG_PRESS,['your profile'],1.293303370475769
23,PRESS,['your profile'],1.3077325448393822
24,LONG_PRESS,['your profile'],0.8179281949996948
25,DOUBLE_PRESS,"['share', 'apps']",1.5001743212342262
26,DOUBLE_PRESS,['share_apps'],0.7204100638628006
27,DOUBLE_PRESS,['share apps'],1.5722208321094513
28,LONG_PRESS,['share apps'],1.0668296590447426
29,OPEN,['component:share_apps'],1.2492253482341766
30,LONG_PRESS,"['share', 'apps']",1.6331984773278236
31,DOUBLE_PRESS,['printing'],0.5971737653017044
32,DOUBLE_PRESS,['printing'],0.5938679128885269
33,DOUBLE_PRESS,['printing'],3.5885014086961746
34,LONG_PRESS,['printing'],1.1271623373031616
35,LONG_PRESS,['printing'],0.7360318824648857
36,LONG_PRESS,['printing'],1.2368228286504745
37,LONG_PRESS,['cancel'],1.3966839537024498
38,DOUBLE_PRESS,['cancel'],0.6109978631138802
39,DOUBLE_PRESS,['cancel'],0.633502647280693
40,LONG_PRESS,['cancel'],0.5637461841106415
41,PRESS,['cancel'],1.026345208287239
42,LONG_PRESS,['cancel'],0.9498333409428596
43,DOUBLE_PRESS,['headset_plugged_any'],0.5383884906768799
44,DOUBLE_PRESS,['headset_plugged_any'],0.5366914793848991
45,DOUBLE_PRESS,['headset_plugged_any'],1.457250714302063
46,LONG_PRESS,['headset_plugged_any'],0.8614640384912491
47,LONG_PRESS,['headset_plugged_any'],0.8589090928435326
48,LONG_PRESS,['headset_plugged_any'],0.8614941388368607
49,ERROR,[],3.6337159872055054
50,ERROR,[],3.6247841119766235
51,DOUBLE_PRESS,['LONG_PRESS'],1.5012819394469261
52,LONG_PRESS,['click ad blocking'],1.11581502109766
53,LONG_PRESS,['ad_blocking'],0.9249754026532173
54,OPEN,"['component:ad_blocking', 'app:ad_blocker']",2.30603139847517
55,DOUBLE_PRESS,['visibility'],1.1560880169272423
56,DOUBLE_PRESS,['visibility'],1.18831055611372
57,DOUBLE_PRESS,['visibility'],0.7766564264893532
58,LONG_PRESS,['visibility'],1.2529233917593956
59,LONG_PRESS,['visibility'],1.1845881193876266
60,OPEN,['com.google.android.apps.settings'],0.9072081968188286
61,ERROR,[],3.589668035507202
62,OPEN,['main_screen'],0.7492233216762543
63,NONE,[],0.8762032091617584
64,NONE,[],1.1666765734553337
65,HOME,[],1.1343216821551323
66,HOME,[],0.8864458650350571
67,NONE,[],0.945310078561306
68,NONE,[],0.9054228365421295
69,SHOW_CURRENT_TASK,['please show current task'],1.2240352034568787
70,HOME,[],0.8736335560679436
71,OPEN,['main screen'],3.55806652456522
72,HOME,[],1.1181153804063797
73,OPEN,"['app:previous_screen', 'app:previous_app']",1.5698001757264137
74,NONE,[],3.4679963141679764
75,OPEN,"['previous', 'screen']",0.8313421383500099
76,PRESS,['option button'],0.7414319142699242
77,PRESS,['OVERVIEW_BUTTON'],1.0699969306588173
78,OPEN,"['task', 'current']",0.8803759813308716
79,LONG_PRESS,['settings'],1.4567262008786201
80,PRESS,['1'],0.6948114037513733
81,NONE,[],0.6901938766241074
82,NONE,[],0.6547904685139656
83,NONE,[],0.5057821646332741
84,NONE,[],0.4955565258860588
85,NONE,[],0.9112988412380219
86,LONG_PRESS,[],1.2336472645401955
87,NONE,['NONE'],0.6220232397317886
