ID,intent,value,time
1,OPEN,"['component:incognito', 'app:play_store']",0.9602680057287216
2,PRESS,['account'],0.26700998842716217
3,OPEN,"['component:whatsapp', 'app:whatsapp']",0.44239434599876404
4,ENTER,['your message'],0.2807444930076599
5,PRESS,['smiley_face'],0.3030412122607231
6,PRESS,['mini_keyboard_icon'],0.3022291734814644
7,PRESS,['emoji'],0.2617015615105629
8,PRESS,['send_icon'],0.2860289067029953
9,OPEN,"['component:office_lens', 'app:office_lens']",0.4414016902446747
10,SWIPE,['UP'],0.30386654287576675
11,OPEN,['app:facebook_messenger'],0.34406469762325287
12,PRESS,['conversation'],0.2633795440196991
13,PRESS,['i_menu'],0.28413543850183487
14,OPEN,"['component:fitbit', 'app:fitbit']",0.41889573633670807
15,PRESS,['account_icon'],0.225106880068779
16,PRESS,['wallet'],0.2087087333202362
17,ENTER,['4-digit PIN code'],0.2537451609969139
18,PRESS,['privacy'],0.20966099947690964
19,PRESS,['clear_private_data_on_exit'],0.2696341648697853
20,OPEN,['app:opera'],0.2509353756904602
21,PRESS,['opera_logo'],0.23752017319202423
22,PRESS,['settings'],0.20786640048027039
23,NONE,[],0.19061190634965897
24,PRESS,['clear_browsing_data'],0.2529037669301033
25,OPEN,"['component:tasker', 'app:tasker']",0.3408578261733055
26,PRESS,['profiles'],0.20827294141054153
27,PRESS,['plus_symbol'],0.22359566390514374
28,PRESS,['phone'],0.20893587917089462
29,PRESS,['compose_sms'],0.22282031178474426
30,NONE,[],0.1907249167561531
31,OPEN,['app:settings'],0.23616775125265121
32,PRESS,['battery'],0.20746614038944244
33,PRESS,['adaptive_battery'],0.22283470630645752
34,PRESS,['open'],0.20592127740383148
35,PRESS,['double-horizontal_ellipsis_icon'],0.2681843638420105
36,SWIPE,['UP'],0.2367134913802147
37,OPEN,"['component:calendar', 'app:calendar']",0.3096427172422409
38,PRESS,['plus_sign'],0.22325002402067184
39,NONE,[],0.19554325193166733
40,PRESS,['save'],0.20576387643814087
41,PRESS,['dolphin_icon'],0.2523936629295349
42,PRESS,['clear_data'],0.2255612015724182
43,PRESS,['browsing_history'],0.23869913816452026
44,PRESS,['clear_selected_data'],0.23804767429828644
45,OPEN,"['component:digital_wellbeing', 'app:digital_well_being']",0.41404183954000473
46,OPEN,"['component:tasker', 'app:tasker']",0.3388388529419899
47,OPEN,['play_store'],0.22033385932445526
48,PRESS,['my_apps_&_games'],0.27070411294698715
49,PRESS,['installed'],0.2105027437210083
50,PRESS,['uninstall'],0.22566232085227966
51,OPEN,"['component:gallery', 'app:gallery']",0.31465454399585724
52,PRESS,['album'],0.21040302515029907
53,PRESS,['yes'],0.20831037312746048
54,OPEN,['app:google_music_app'],0.2701880410313606
55,PRESS,['menu'],0.21480948477983475
56,PRESS,['podcasts'],0.22592779248952866
57,PRESS,['your_podcast'],0.2419256567955017
58,PRESS,['manage_subscription'],0.2247103527188301
59,SWIPE,['UP'],0.23827842622995377
60,PRESS,['network_operators'],0.24086134880781174
61,PRESS,['search_now'],0.22550509870052338
62,NONE,[],0.19358263164758682
63,OPEN,"['component:google_maps', 'app:google_maps']",0.34650542587041855
64,PRESS,['account_circle'],0.22670488059520721
65,PRESS,['settings'],0.21251998096704483
66,PRESS,['navigation_settings'],0.22705689817667007
67,PRESS,['voice_level'],0.22647766768932343
68,PRESS,['louder'],0.24167821556329727
69,PRESS,['language'],0.21156181395053864
70,PRESS,['settings'],0.21213200688362122
71,PRESS,['mobile_networks'],0.24004530906677246
72,PRESS,['access_point_names'],0.23966695368289948
73,PRESS,['mobile_networks'],0.24144920706748962
74,PRESS,['more_icon'],0.22623325884342194
75,PRESS,['new_apn'],0.23949427157640457
76,PRESS,['three-dot_menu_icon'],0.2543395087122917
77,ENTER,['PIN'],0.2074056938290596
78,PRESS,['settings'],0.2090330719947815
79,NONE,[],0.1908515989780426
80,PRESS,['privacy'],0.21187719702720642
81,NONE,[],0.19375422596931458
82,OPEN,"['component:incognito', 'app:chrome']",0.33054785430431366
83,PRESS,['clear_browsing_data'],0.2570527717471123
84,PRESS,['settings'],0.20964185148477554
85,PRESS,['clear_private_data'],0.24146049469709396
86,PRESS,['browsing_history'],0.24314942955970764
87,PRESS,['clear_data'],0.22676574438810349
88,SWIPE,['UP'],0.24075822532176971
89,OPEN,"['component:mobile_network', 'app:settings']",0.33073800802230835
90,PRESS,['connected_devices'],0.22489038854837418
91,PRESS,['bluetooth'],0.22652263939380646
92,PRESS,['settings'],0.2099335566163063
93,OPEN,"['component:twitter', 'app:twitter']",0.313339538872242
94,PRESS,['more'],0.22493522614240646
95,PRESS,['authentication_app'],0.225210040807724
96,OPEN,"['component:incognito', 'app:linkedin']",0.3310864493250847
97,PRESS,['sign_in_and_security'],0.25857026875019073
98,NONE,[],0.1966879442334175
99,OPEN,"['component:instagram', 'app:instagram']",0.3172258362174034
100,PRESS,['settings'],0.20911762863397598
101,PRESS,['security'],0.21170032769441605
