ID,intent,value,time
1,DOUBLE_PRESS,['conversation'],0.2248721793293953
2,DOUBLE_PRESS,['conversation'],0.22554346174001694
3,DOUBLE_PRESS,['conversation'],0.2248251885175705
4,LONG_PRESS,['conversation'],0.2269485965371132
5,LONG_PRESS,['conversation'],0.22369655221700668
6,LONG_PRESS,['conversation'],0.22521978616714478
7,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.28183554112911224
8,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.2834947034716606
9,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.28403524309396744
10,LONG_PRESS,['play_voice_over_bluetooth'],0.28154420107603073
11,LONG_PRESS,['play_voice_over_bluetooth'],0.2843565344810486
12,LONG_PRESS,['play_voice_over_bluetooth'],0.2853919118642807
13,DOUBLE_PRESS,['new_apn'],0.25729647278785706
14,DOUBLE_PRESS,['new_apn'],0.2520243525505066
15,DOUBLE_PRESS,['new_apn'],0.25652720034122467
16,LONG_PRESS,['new_apn'],0.2564173862338066
17,LONG_PRESS,['new_apn'],0.2551768347620964
18,LONG_PRESS,['new_apn'],0.25619175285100937
19,DOUBLE_PRESS,['your_profile'],0.24230962246656418
20,PRESS,['your_profile'],0.22396089136600494
21,DOUBLE_PRESS,['your_profile'],0.24214664846658707
22,LONG_PRESS,['your_profile'],0.2412920966744423
23,LONG_PRESS,['your_profile'],0.24001137167215347
24,LONG_PRESS,['your_profile'],0.24053430557250977
25,PRESS,['share_apps'],0.22544635832309723
26,PRESS,['share_apps'],0.22654889523983002
27,DOUBLE_PRESS,['share_apps'],0.24071946740150452
28,LONG_PRESS,['share_apps'],0.239711195230484
29,LONG_PRESS,['share_apps'],0.23982976377010345
30,LONG_PRESS,['share_apps'],0.23867816478013992
31,DOUBLE_PRESS,['printing'],0.2217489406466484
32,DOUBLE_PRESS,['printing'],0.22233490645885468
33,DOUBLE_PRESS,['printing'],0.2252921536564827
34,LONG_PRESS,['printing'],0.22215192019939423
35,LONG_PRESS,['printing'],0.22588180005550385
36,LONG_PRESS,['printing'],0.22364640980958939
37,DOUBLE_PRESS,['cancel'],0.22369205951690674
38,DOUBLE_PRESS,['cancel'],0.2245263010263443
39,PRESS,['cancel'],0.21013551205396652
40,LONG_PRESS,['cancel'],0.2252635806798935
41,LONG_PRESS,['cancel'],0.22376928478479385
42,LONG_PRESS,['cancel'],0.22458360344171524
43,PRESS,['headset_plugged_any'],0.2696978747844696
44,DOUBLE_PRESS,['headset_plugged_any'],0.2844233587384224
45,DOUBLE_PRESS,['headset_plugged_any'],0.28450265526771545
46,LONG_PRESS,['headset_plugged_any'],0.28363825380802155
47,LONG_PRESS,['headset_plugged_any'],0.28492727875709534
48,LONG_PRESS,['headset_plugged_any'],0.2841944098472595
49,DOUBLE_PRESS,['ad_blocking'],0.23880989849567413
50,DOUBLE_PRESS,['ad_blocking'],0.23989174515008926
51,DOUBLE_PRESS,['ad_blocking'],0.2403915598988533
52,LONG_PRESS,['ad_blocking'],0.23983701318502426
53,LONG_PRESS,['ad_blocking'],0.23979199677705765
54,LONG_PRESS,['ad_blocking'],0.24002552777528763
55,PRESS,['visibility'],0.20959226042032242
56,DOUBLE_PRESS,['visibility'],0.22116608172655106
57,DOUBLE_PRESS,['visibility'],0.2210802212357521
58,LONG_PRESS,['visibility'],0.2206253930926323
59,LONG_PRESS,['visibility'],0.2216656282544136
60,LONG_PRESS,['visibility'],0.22176039963960648
61,HOME,[],0.19164375215768814
62,HOME,[],0.19215069711208344
63,BACK,[],0.1918259859085083
64,BACK,[],0.19223245233297348
65,BACK,[],0.1935896873474121
66,NONE,[],0.19616590440273285
67,PRESS,['option button'],0.22366344183683395
68,OVERVIEW_BUTTON,[],0.22094999253749847
69,NONE,[],0.19081943482160568
70,HOME,[],0.19115397334098816
71,OVERVIEW_BUTTON,[],0.22027436643838882
72,HOME,[],0.19079381972551346
73,BACK,[],0.1915043219923973
74,BACK,[],0.19167223572731018
75,NONE,[],0.19157982617616653
76,PRESS,['option button'],0.22201528400182724
77,OVERVIEW_BUTTON,[],0.22224070876836777
78,OVERVIEW_BUTTON,[],0.22282180190086365
79,PRESS,['3'],0.20932001620531082
80,PRESS,['1'],0.2075740024447441
81,PRESS,['2'],0.20633742213249207
82,NONE,[],0.1902019903063774
83,NONE,[],0.19132240861654282
84,NONE,[],0.1921009197831154
85,NONE,[],0.1919258087873459
86,NONE,[],0.1918100342154503
87,NONE,[],0.19131160527467728
