ID,intent,value,time
1,PRESS,['conversation'],0.20794538408517838
2,PRESS,['conversation'],0.20916225016117096
3,DOUBLE_PRESS,['conversation'],0.22339297831058502
4,PRESS,['conversation'],0.20752248167991638
5,PRESS,['conversation'],0.20705019682645798
6,LONG_PRESS,['conversation'],0.22235378623008728
7,PRESS,['play_voice_over_bluetooth'],0.26763664186000824
8,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.28240422159433365
9,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.28217071294784546
10,PRESS,['play_voice_over_bluetooth'],0.2717731148004532
11,PRESS,['play_voice_over_bluetooth'],0.26990801841020584
12,LONG_PRESS,['play_voice_over_bluetooth'],0.2848484441637993
13,PRESS,['new_apn'],0.24070315808057785
14,PRESS,['new_apn'],0.24010032415390015
15,DOUBLE_PRESS,['new_apn'],0.2549520954489708
16,LONG_PRESS,['new_apn'],0.25515763461589813
17,PRESS,['new_apn'],0.23872365802526474
18,LONG_PRESS,['new_apn'],0.2540212944149971
19,DOUBLE_PRESS,['your_profile'],0.2413202002644539
20,PRESS,['your_profile'],0.22489140927791595
21,PRESS,['your_profile'],0.22491633892059326
22,LONG_PRESS,['your_profile'],0.23977214843034744
23,LONG_PRESS,['your_profile'],0.24027147144079208
24,LONG_PRESS,['your_profile'],0.24004396051168442
25,DOUBLE_PRESS,['share_apps'],0.24029351025819778
26,PRESS,['share_apps'],0.22417226433753967
27,PRESS,['share_apps'],0.22495854645967484
28,PRESS,['share_apps'],0.22447576373815536
29,PRESS,['share_apps'],0.22423818707466125
30,PRESS,['share_apps'],0.2230481281876564
31,DOUBLE_PRESS,['printing'],0.22116315364837646
32,PRESS,['printing'],0.20663685351610184
33,DOUBLE_PRESS,['printing'],0.22179526835680008
34,PRESS,['printing'],0.2076466903090477
35,PRESS,['printing'],0.20694982260465622
36,LONG_PRESS,['android_auto'],0.23795295506715775
37,DOUBLE_PRESS,['cancel'],0.22058019787073135
38,DOUBLE_PRESS,['cancel'],0.2216593623161316
39,DOUBLE_PRESS,['cancel'],0.2249852642416954
40,LONG_PRESS,['cancel'],0.2243102639913559
41,PRESS,['cancel'],0.20851022750139236
42,LONG_PRESS,['cancel'],0.22182059288024902
43,PRESS,['headset_plugged_any'],0.2662489116191864
44,PRESS,['headset_plugged_any'],0.26907530426979065
45,PRESS,['headset_plugged_any'],0.2694476470351219
46,PRESS,['headset_plugged_any'],0.2688709422945976
47,PRESS,['headset_plugged_any'],0.26949701458215714
48,LONG_PRESS,['headset_plugged_any'],0.28558462113142014
49,PRESS,['ad_blocking'],0.22404273599386215
50,DOUBLE_PRESS,['downloads'],0.2254025936126709
51,LONG_PRESS,['ad_blocking'],0.23630065470933914
52,LONG_PRESS,['ad_blocking'],0.2371433526277542
53,LONG_PRESS,['ad_blocking'],0.24095523357391357
54,LONG_PRESS,['ad_blocking'],0.23880399018526077
55,DOUBLE_PRESS,['account_preferences'],0.23677299916744232
56,DOUBLE_PRESS,['sign_in_and_security'],0.26660024374723434
57,LONG_PRESS,['account_preferences'],0.2363763153553009
58,LONG_PRESS,['account_preferences'],0.23604053258895874
59,LONG_PRESS,['account_preferences'],0.2366403266787529
60,LONG_PRESS,['account_preferences'],0.23700664937496185
61,HOME,[],0.19185250997543335
62,OPEN,"['overview_button', 'app:settings']",0.2952914759516716
63,BACK,[],0.19077029079198837
64,BACK,[],0.19066310673952103
65,BACK,[],0.191217340528965
66,NONE,[],0.19109893590211868
67,PRESS,['component:options'],0.23496519029140472
68,OVERVIEW_BUTTON,[],0.22041133046150208
69,OVERVIEW_BUTTON,[],0.22225570678710938
70,HOME,[],0.1924390345811844
71,OPEN,"['overview_button', 'app:settings']",0.2946318909525871
72,BACK,[],0.19036969542503357
73,BACK,[],0.18998872488737106
74,BACK,[],0.19090349227190018
75,NONE,[],0.19137820601463318
76,PRESS,['component:options'],0.23508871346712112
77,OVERVIEW_BUTTON,[],0.21999800950288773
78,OVERVIEW_BUTTON,[],0.22070631384849548
79,PRESS,['3'],0.20677056908607483
80,PRESS,['1'],0.20707926154136658
81,PRESS,['2'],0.20718882232904434
82,NONE,[],0.19037043303251266
83,NONE,[],0.1926264464855194
84,NONE,[],0.19202320277690887
85,NONE,[],0.19425397366285324
86,NONE,[],0.19257111847400665
87,NONE,[],0.19168882071971893
