model,eval_en_Exact_Match,eval_en_Action_F1,eval_en_Target_F1,eval_en_Average_Time,eval_en_Max_Time,eval_ko_Exact_Match,eval_ko_Action_F1,eval_ko_Target_F1,eval_ko_Average_Time,eval_ko_Max_Time,hard_en_Exact_Match,hard_en_Action_F1,hard_en_Target_F1,hard_en_Average_Time,hard_en_Max_Time,hard_ko_Exact_Match,hard_ko_Action_F1,hard_ko_Target_F1,hard_ko_Average_Time,hard_ko_Max_Time
gpt-5-mini,0.9703,0.9788,0.9513,2.7571,12.6622,,,,,,,,,,,,,,,
gpt-4o-mini,1.0,1.0,0.9676,1.0494,2.5209,0.9604,0.9748,0.9676,0.771,2.3123,0.954,0.9569,1.0,1.1235,10.3052,0.977,0.9776,1.0,0.7785,1.7614
qwen3-8b,0.9703,0.9778,0.9398,0.4675,1.0455,0.9802,0.9805,0.9067,0.4795,0.7196,0.977,0.9776,0.8571,0.4451,0.5427,0.954,0.9605,1.0,0.447,0.5434
qwen3-4b,0.9802,0.9847,0.9275,0.422,0.7777,0.9703,0.9709,0.9084,0.4211,0.6485,0.954,0.9541,1.0,0.3839,0.58,0.8966,0.9185,0.9048,0.3881,0.5208
qwen3-1.7b,0.9307,0.9562,0.9207,0.2575,0.9603,0.9208,0.9388,0.8159,0.2454,0.3899,0.8506,0.868,1.0,0.2294,0.2854,0.5747,0.6594,0.8874,0.229,0.2953
llama-3.1-8b-instruct,0.9802,0.9876,0.9602,0.5406,5.7765,0.9901,0.9904,0.9016,2.0932,8.2799,0.908,0.9078,1.0,0.453,0.6336,0.9195,0.9246,0.8961,2.1836,5.066
llama-3.2-3b,0.9406,0.9689,0.9191,0.3416,1.3043,0.8911,0.9293,0.7073,0.8389,2.896,0.9195,0.9202,0.9913,0.2927,1.3394,0.8161,0.8299,0.9161,0.7031,1.9004
llama-3.2-1b,0.495,0.5674,0.2766,1.3042,3.7148,0.3861,0.3699,0.2726,0.7915,2.6065,0.6092,0.6515,0.6557,1.2839,3.6337,0.2644,0.3862,0.0635,1.0052,3.6155
gemma-3n-e2b,0.9802,0.9805,0.9644,0.8866,2.2301,0.9208,0.9308,0.886,0.8701,1.3028,0.954,0.9539,0.8095,0.8974,1.3747,0.977,0.9776,0.9524,0.8757,1.1639
smollm2-1.7b,0.8812,0.8985,0.7936,0.2656,1.0182,0.3564,0.3187,0.2342,0.2811,0.5863,0.7701,0.7595,0.9524,0.2757,0.4058,0.0575,0.0222,0.1542,0.3059,0.5673
