ID,intent,value,time
1,DOUBLE_PRESS,['conversation'],0.23562126606702805
2,DOUBLE_PRESS,['conversation'],0.23606941103935242
3,DOUBLE_PRESS,['conversation'],0.2387470155954361
4,LONG_PRESS,['conversation'],0.22660523653030396
5,LONG_PRESS,['conversation'],0.2266198694705963
6,LONG_PRESS,['conversation'],0.225900337100029
7,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.29811832308769226
8,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.29747552424669266
9,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.29919710755348206
10,LONG_PRESS,['play_voice_over_bluetooth'],0.289637453854084
11,LONG_PRESS,['play_voice_over_bluetooth'],0.28891316056251526
12,LONG_PRESS,['play_voice_over_bluetooth'],0.2886640876531601
13,DOUBLE_PRESS,['new_apn'],0.2545417919754982
14,DOUBLE_PRESS,['new_apn'],0.2541309893131256
15,DOUBLE_PRESS,['new_apn'],0.25501010566949844
16,LONG_PRESS,['new_apn'],0.24552906304597855
17,LONG_PRESS,['new_apn'],0.24498122930526733
18,LONG_PRESS,['new_apn'],0.2458733543753624
19,DOUBLE_PRESS,['your_profile'],0.2521212175488472
20,DOUBLE_PRESS,['your_profile'],0.255861297249794
21,DOUBLE_PRESS,['your_profile'],0.2621374726295471
22,LONG_PRESS,['your_profile'],0.3186296820640564
23,LONG_PRESS,['your_profile'],0.32184621691703796
24,LONG_PRESS,['your_profile'],0.3175579905509949
25,DOUBLE_PRESS,['share_apps'],0.33179306238889694
26,DOUBLE_PRESS,['share_apps'],0.32789427787065506
27,DOUBLE_PRESS,['share_apps'],0.33041828870773315
28,LONG_PRESS,['share_apps'],0.35606254637241364
29,LONG_PRESS,['share_apps'],0.34958433359861374
30,LONG_PRESS,['share_apps'],0.34994590282440186
31,DOUBLE_PRESS,['printing'],0.336885042488575
32,DOUBLE_PRESS,['printing'],0.32024485617876053
33,DOUBLE_PRESS,['printing'],0.3118583559989929
34,LONG_PRESS,['printing'],0.3077555224299431
35,LONG_PRESS,['printing'],0.3204123452305794
36,LONG_PRESS,['printing'],0.32149161398410797
37,NONE,['double click cancel'],0.3190719112753868
38,DOUBLE_PRESS,['cancel'],0.3346828296780586
39,DOUBLE_PRESS,['cancel'],0.30292177200317383
40,NONE,['NONE'],0.21692778915166855
41,NONE,['NONE'],0.2154395431280136
42,NONE,['NONE'],0.22254345566034317
43,DOUBLE_PRESS,['headset_plugged_any'],0.2946661189198494
44,DOUBLE_PRESS,['headset_plugged_any'],0.37248143553733826
45,DOUBLE_PRESS,['headset_plugged_any'],0.39768410474061966
46,LONG_PRESS,['headset_plugged_any'],0.39731116592884064
47,LONG_PRESS,['headset_plugged_any'],0.4055188000202179
48,LONG_PRESS,['headset_plugged_any'],0.4034602418541908
49,DOUBLE_PRESS,['ad_blocking'],0.3638695776462555
50,DOUBLE_PRESS,['ad_blocking'],0.359550341963768
51,DOUBLE_PRESS,['ad_blocking'],0.3437281921505928
52,LONG_PRESS,['ad_blocking'],0.24673473089933395
53,LONG_PRESS,['ad_blocking'],0.24563249200582504
54,LONG_PRESS,['ad_blocking'],0.242395281791687
55,DOUBLE_PRESS,['visibility'],0.24381570518016815
56,DOUBLE_PRESS,['visibility'],0.24118179827928543
57,DOUBLE_PRESS,['visibility'],0.24497126042842865
58,LONG_PRESS,['visibility'],0.23313962668180466
59,LONG_PRESS,['visibility'],0.2347809076309204
60,LONG_PRESS,['visibility'],0.23425637185573578
61,NONE,['NONE'],0.20736295729875565
62,NONE,[],0.17980390042066574
63,BACK,['app:main_screen'],0.226401686668396
64,BACK,['app:settings'],0.20639333873987198
65,BACK,['app:settings'],0.21115202456712723
66,NONE,['NONE'],0.2097029834985733
67,PRESS,['option'],0.19091028720140457
68,NONE,['NONE'],0.2111264243721962
69,OPEN,"['component:mobile_network', 'app:settings']",0.2856440618634224
70,OPEN,"['home', 'settings']",0.22893209755420685
71,OPEN,"['component:mobile_network', 'app:settings']",0.2844332605600357
72,BACK,['main_screen'],0.2148616760969162
73,BACK,['app:settings'],0.2449566274881363
74,BACK,['app:settings'],0.2623988315463066
75,NONE,['previous screen'],0.2727753221988678
76,PRESS,['option_button'],0.2709774598479271
77,NONE,['NONE'],0.28354595601558685
78,OPEN,"['component:mobile_network', 'app:settings']",0.40581783652305603
79,PRESS,['3'],0.2685637101531029
80,PRESS,['1'],0.2773911878466606
81,PRESS,['2'],0.28198400139808655
82,ENTER,['hello'],0.2401757463812828
83,NONE,['what is it?'],0.21722882986068726
84,NONE,['NONE'],0.20885371416807175
85,NONE,['NONE'],0.20718099921941757
86,LONG_PRESS,['people'],0.21823182702064514
87,NONE,['Oops.'],0.20700161159038544
